tpep_dropoff_datetime,pickup_weekday,pickup_hour,work_hours,pickup_minute,passenger_count,trip_distance,trip_time,trip_speed,PULocationID,DOLocationID,RatecodeID,high_tip
2020-03-01 00:07:33,6.0,0.0,0.0,1.0,0.0,1.5,358.0,0.0041899444,48.0,246.0,1.0,0
2020-03-01 00:37:23,6.0,0.0,0.0,20.0,0.0,5.0,1028.0,0.004863813,48.0,152.0,1.0,0
2020-03-01 00:11:47,6.0,0.0,0.0,8.0,1.0,0.78,191.0,0.00408377,255.0,112.0,1.0,1
2020-03-01 00:30:41,6.0,0.0,0.0,20.0,1.0,1.65,626.0,0.0026357828,145.0,7.0,1.0,1
2020-03-01 00:34:10,6.0,0.0,0.0,17.0,4.0,5.37,992.0,0.0054133064,162.0,223.0,1.0,0
2020-03-01 00:12:43,6.0,0.0,0.0,6.0,1.0,2.03,388.0,0.005231959,141.0,236.0,1.0,0
2020-03-01 00:41:37,6.0,0.0,0.0,30.0,1.0,3.59,691.0,0.005195369,236.0,79.0,1.0,1
2020-03-01 00:59:21,6.0,0.0,0.0,49.0,1.0,1.94,595.0,0.0032605042,79.0,231.0,1.0,1
2020-03-01 00:44:52,6.0,0.0,0.0,27.0,1.0,3.6,1063.0,0.0033866416,48.0,211.0,1.0,1
2020-03-01 00:57:05,6.0,0.0,0.0,49.0,1.0,1.5,449.0,0.0033407572,211.0,68.0,1.0,1
2020-03-01 01:12:47,6.0,0.0,0.0,58.0,1.0,3.9,850.0,0.004588235,68.0,238.0,1.0,1
2020-03-01 00:32:58,6.0,0.0,0.0,21.0,1.0,2.48,692.0,0.003583815,13.0,249.0,1.0,1
2020-03-01 00:58:20,6.0,0.0,0.0,37.0,1.0,5.79,1228.0,0.0047149835,249.0,238.0,1.0,1
2020-03-01 00:19:54,6.0,0.0,0.0,5.0,2.0,8.0,850.0,0.009411764,88.0,263.0,1.0,0
2020-03-01 00:09:07,6.0,0.0,0.0,3.0,1.0,0.7,347.0,0.002017291,232.0,4.0,1.0,1
2020-03-01 00:25:31,6.0,0.0,0.0,20.0,1.0,0.4,276.0,0.0014492754,79.0,79.0,1.0,1
2020-03-01 00:34:37,6.0,0.0,0.0,27.0,1.0,0.7,417.0,0.001678657,79.0,114.0,1.0,0
2020-03-01 00:49:17,6.0,0.0,0.0,37.0,1.0,1.7,705.0,0.0024113476,114.0,224.0,1.0,1
2020-03-01 01:15:32,6.0,0.0,0.0,54.0,1.0,4.3,1237.0,0.003476152,4.0,141.0,1.0,1
2020-03-01 00:46:32,6.0,0.0,0.0,37.0,1.0,2.2,560.0,0.0039285715,125.0,234.0,1.0,0
2020-03-01 00:29:09,6.0,0.0,0.0,23.0,1.0,0.8,318.0,0.0025157232,230.0,233.0,1.0,0
2020-03-01 00:20:33,6.0,0.0,0.0,14.0,2.0,1.1,359.0,0.0030640669,234.0,186.0,1.0,0
2020-03-01 00:36:03,6.0,0.0,0.0,28.0,3.0,1.1,461.0,0.0023861171,249.0,90.0,1.0,1
2020-03-01 00:58:18,6.0,0.0,0.0,50.0,2.0,1.6,493.0,0.0032454361,158.0,231.0,1.0,1
2020-03-01 00:18:24,6.0,0.0,0.0,8.0,2.0,1.59,620.0,0.0025645162,79.0,170.0,1.0,0
2020-03-01 00:41:01,6.0,0.0,0.0,26.0,1.0,2.52,885.0,0.0028474575,164.0,141.0,1.0,1
2020-03-01 00:28:58,6.0,0.0,0.0,25.0,1.0,0.7,236.0,0.0029661017,113.0,234.0,1.0,1
2020-03-01 00:42:51,6.0,0.0,0.0,37.0,3.0,1.0,306.0,0.003267974,249.0,68.0,1.0,1
2020-03-01 01:04:07,6.0,0.0,0.0,53.0,1.0,1.9,616.0,0.0030844156,230.0,239.0,1.0,1
2020-03-01 00:56:42,6.0,0.0,0.0,35.0,0.0,3.4,1301.0,0.0026133743,79.0,48.0,1.0,0
2020-03-01 00:44:51,6.0,0.0,0.0,7.0,1.0,8.8,2245.0,0.0039198217,144.0,41.0,1.0,0
2020-03-01 00:59:08,6.0,0.0,0.0,56.0,1.0,0.5,129.0,0.003875969,24.0,151.0,1.0,1
2020-03-01 00:12:14,6.0,0.0,0.0,9.0,2.0,0.5,157.0,0.0031847134,238.0,238.0,1.0,0
2020-03-01 00:47:23,6.0,0.0,0.0,21.0,1.0,4.6,1556.0,0.0029562982,50.0,79.0,1.0,0
2020-03-01 00:56:05,6.0,0.0,0.0,50.0,1.0,0.8,330.0,0.0024242424,79.0,148.0,1.0,1
2020-03-01 00:07:23,6.0,0.0,0.0,0.0,1.0,2.08,423.0,0.0049172575,237.0,75.0,1.0,0
2020-03-01 00:49:45,6.0,0.0,0.0,20.0,1.0,10.9,1773.0,0.006147772,138.0,230.0,1.0,0
2020-03-01 01:17:34,6.0,0.0,0.0,56.0,1.0,4.78,1253.0,0.0038148444,163.0,7.0,1.0,1
2020-03-01 00:36:45,6.0,0.0,0.0,26.0,2.0,2.03,643.0,0.0031570762,162.0,141.0,1.0,0
2020-03-01 00:53:51,6.0,0.0,0.0,42.0,2.0,2.52,702.0,0.0035897435,141.0,75.0,1.0,1
2020-03-01 00:21:46,6.0,0.0,0.0,18.0,2.0,0.87,175.0,0.004971429,107.0,170.0,1.0,0
2020-03-01 00:41:06,6.0,0.0,0.0,36.0,3.0,0.75,259.0,0.002895753,79.0,107.0,1.0,1
2020-03-01 01:03:59,6.0,0.0,0.0,52.0,3.0,1.87,680.0,0.00275,79.0,233.0,1.0,1
2020-03-01 00:19:42,6.0,0.0,0.0,3.0,1.0,4.43,993.0,0.0044612284,164.0,151.0,1.0,0
2020-03-01 00:32:15,6.0,0.0,0.0,27.0,1.0,1.37,303.0,0.0045214524,238.0,142.0,1.0,0
2020-03-01 00:21:46,6.0,0.0,0.0,16.0,1.0,0.36,293.0,0.001228669,148.0,79.0,1.0,0
2020-03-01 00:43:03,6.0,0.0,0.0,32.0,1.0,1.79,628.0,0.0028503186,79.0,170.0,1.0,1
2020-03-01 01:09:07,6.0,0.0,0.0,48.0,1.0,4.16,1261.0,0.003298969,164.0,256.0,1.0,1
2020-03-01 00:38:52,6.0,0.0,0.0,24.0,1.0,3.39,850.0,0.0039882353,50.0,263.0,1.0,1
2020-03-01 00:17:26,6.0,0.0,0.0,6.0,3.0,2.4,659.0,0.0036418817,181.0,61.0,1.0,1
2020-03-01 00:39:30,6.0,0.0,0.0,17.0,1.0,4.49,1342.0,0.0033457526,249.0,239.0,1.0,0
2020-03-01 01:02:02,6.0,0.0,0.0,49.0,2.0,2.02,724.0,0.0027900552,4.0,90.0,1.0,1
2020-03-01 00:21:57,6.0,0.0,0.0,17.0,0.0,1.6,293.0,0.005460751,234.0,163.0,1.0,1
2020-03-01 00:31:52,6.0,0.0,0.0,29.0,2.0,0.7,117.0,0.005982906,170.0,107.0,1.0,1
2020-03-01 00:46:01,6.0,0.0,0.0,32.0,1.0,2.0,786.0,0.0025445293,107.0,211.0,1.0,1
2020-03-01 00:37:27,6.0,0.0,0.0,25.0,1.0,3.0,726.0,0.004132231,142.0,262.0,1.0,0
2020-03-01 00:49:33,6.0,0.0,0.0,41.0,1.0,2.4,479.0,0.0050104386,263.0,170.0,1.0,0
2020-03-01 01:14:08,6.0,0.0,0.0,57.0,1.0,3.7,1009.0,0.003666997,164.0,261.0,1.0,1
2020-03-01 00:34:54,6.0,0.0,0.0,7.0,1.0,4.18,1643.0,0.0025441267,79.0,49.0,1.0,1
2020-03-01 01:00:01,6.0,0.0,0.0,43.0,1.0,4.4,1003.0,0.0043868395,148.0,141.0,1.0,0
2020-03-01 00:20:36,6.0,0.0,0.0,16.0,1.0,0.8,243.0,0.003292181,239.0,238.0,1.0,1
2020-03-01 00:33:43,6.0,0.0,0.0,32.0,1.0,0.4,83.0,0.004819277,48.0,48.0,1.0,0
2020-03-01 00:46:16,6.0,0.0,0.0,35.0,1.0,2.5,625.0,0.004,100.0,237.0,1.0,1
2020-03-01 00:24:32,6.0,0.0,0.0,11.0,1.0,4.6,775.0,0.005935484,148.0,141.0,1.0,1
2020-03-01 00:27:04,6.0,0.0,0.0,23.0,2.0,0.8,188.0,0.004255319,74.0,74.0,1.0,0
2020-03-01 00:21:03,6.0,0.0,0.0,19.0,1.0,0.49,84.0,0.0058333334,239.0,239.0,1.0,1
2020-03-01 00:46:54,6.0,0.0,0.0,26.0,1.0,4.34,1197.0,0.003625731,142.0,152.0,1.0,0
2020-03-01 01:00:23,6.0,0.0,0.0,53.0,1.0,1.55,400.0,0.003875,113.0,231.0,1.0,1
2020-03-01 00:27:57,6.0,0.0,0.0,18.0,1.0,1.53,568.0,0.002693662,249.0,234.0,1.0,0
2020-03-01 00:43:50,6.0,0.0,0.0,40.0,1.0,0.51,184.0,0.0027717391,249.0,125.0,1.0,1
2020-03-01 00:54:44,6.0,0.0,0.0,49.0,1.0,0.59,294.0,0.0020068027,249.0,158.0,1.0,1
2020-03-01 01:03:36,6.0,0.0,0.0,35.0,1.0,15.15,1682.0,0.0090071345,138.0,259.0,1.0,0
2020-03-01 00:15:47,6.0,0.0,0.0,6.0,1.0,1.5,579.0,0.0025906735,79.0,211.0,1.0,1
2020-03-01 00:27:16,6.0,0.0,0.0,24.0,1.0,0.4,177.0,0.002259887,113.0,113.0,1.0,1
2020-03-01 01:06:24,6.0,0.0,0.0,31.0,1.0,12.0,2091.0,0.005738881,113.0,258.0,1.0,0
2020-03-01 00:35:49,6.0,0.0,0.0,31.0,1.0,0.9,279.0,0.0032258064,74.0,168.0,1.0,0
2020-03-01 00:38:28,6.0,0.0,0.0,31.0,1.0,0.82,434.0,0.0018894009,114.0,114.0,1.0,1
2020-03-01 00:11:31,6.0,0.0,0.0,5.0,1.0,1.1,390.0,0.0028205127,230.0,186.0,1.0,0
2020-03-01 00:32:12,6.0,0.0,0.0,22.0,1.0,2.5,610.0,0.0040983604,161.0,238.0,1.0,1
2020-03-01 00:53:43,6.0,0.0,0.0,43.0,1.0,2.0,626.0,0.0031948881,163.0,170.0,1.0,1
2020-03-01 01:05:50,6.0,0.0,0.0,54.0,0.0,2.0,678.0,0.0029498525,79.0,231.0,1.0,1
2020-03-01 00:17:05,6.0,0.0,0.0,3.0,2.0,3.9,823.0,0.0047387606,249.0,237.0,1.0,1
2020-03-01 00:23:55,6.0,0.0,0.0,19.0,1.0,0.69,250.0,0.00276,163.0,50.0,1.0,0
2020-03-01 00:38:18,6.0,0.0,0.0,27.0,2.0,2.0,678.0,0.0029498525,48.0,186.0,1.0,0
2020-03-01 00:51:20,6.0,0.0,0.0,41.0,2.0,1.41,609.0,0.002315271,164.0,233.0,1.0,1
2020-03-01 00:25:51,6.0,0.0,0.0,24.0,1.0,0.2,68.0,0.0029411765,234.0,107.0,1.0,1
2020-03-01 00:33:55,6.0,0.0,0.0,31.0,0.0,0.2,138.0,0.0014492754,137.0,170.0,1.0,0
2020-03-01 00:40:18,6.0,0.0,0.0,37.0,2.0,0.4,147.0,0.0027210885,170.0,162.0,1.0,1
2020-03-01 00:53:08,6.0,0.0,0.0,50.0,0.0,0.4,169.0,0.002366864,170.0,170.0,1.0,1
2020-03-01 00:24:58,6.0,0.0,0.0,17.0,1.0,0.8,426.0,0.0018779343,211.0,148.0,1.0,0
2020-03-01 00:44:22,6.0,0.0,0.0,27.0,1.0,2.0,1006.0,0.0019880715,148.0,90.0,1.0,0
2020-03-01 00:55:14,6.0,0.0,0.0,45.0,2.0,0.7,559.0,0.0012522361,68.0,68.0,1.0,0
2020-03-01 00:06:20,5.0,23.0,0.0,56.0,2.0,2.0,620.0,0.0032258064,144.0,90.0,1.0,1
2020-03-01 00:23:35,6.0,0.0,0.0,16.0,1.0,1.76,450.0,0.003911111,158.0,246.0,1.0,1
2020-03-01 00:45:13,6.0,0.0,0.0,36.0,2.0,2.23,542.0,0.0041143913,249.0,246.0,1.0,1
2020-03-01 00:53:41,6.0,0.0,0.0,47.0,2.0,1.47,365.0,0.0040273974,48.0,234.0,1.0,0
2020-03-01 01:11:10,6.0,0.0,0.0,59.0,2.0,1.6,724.0,0.0022099447,249.0,107.0,1.0,1
2020-03-01 00:41:00,6.0,0.0,0.0,25.0,2.0,1.9,913.0,0.0020810515,244.0,152.0,1.0,0
2020-03-01 00:33:11,6.0,0.0,0.0,11.0,1.0,4.3,1274.0,0.0033751961,50.0,79.0,1.0,0
2020-03-01 01:14:35,6.0,0.0,0.0,41.0,1.0,12.04,2005.0,0.0060049878,79.0,258.0,1.0,0
2020-03-01 00:41:08,6.0,0.0,0.0,35.0,3.0,1.3,324.0,0.004012346,142.0,237.0,1.0,1
2020-03-01 00:54:19,6.0,0.0,0.0,50.0,2.0,0.54,223.0,0.0024215246,162.0,229.0,1.0,0
2020-03-01 00:29:01,6.0,0.0,0.0,8.0,0.0,2.8,1245.0,0.002248996,231.0,164.0,1.0,1
2020-03-01 00:39:56,6.0,0.0,0.0,34.0,2.0,0.8,307.0,0.0026058631,234.0,90.0,1.0,1
2020-03-01 00:31:12,6.0,0.0,0.0,10.0,2.0,2.83,1221.0,0.0023177722,90.0,45.0,1.0,0
2020-03-01 01:02:05,6.0,0.0,0.0,43.0,2.0,2.06,1087.0,0.0018951242,231.0,148.0,1.0,1
2020-03-01 00:06:23,6.0,0.0,0.0,3.0,1.0,0.58,190.0,0.0030526316,48.0,48.0,1.0,0
2020-03-01 00:13:43,6.0,0.0,0.0,8.0,1.0,1.36,332.0,0.0040963856,163.0,239.0,1.0,1
2020-03-01 00:48:37,6.0,0.0,0.0,43.0,1.0,1.55,303.0,0.0051155114,186.0,163.0,1.0,1
2020-03-01 00:58:49,6.0,0.0,0.0,51.0,1.0,2.05,451.0,0.0045454544,163.0,68.0,1.0,1
2020-03-01 00:20:31,6.0,0.0,0.0,3.0,1.0,4.7,1033.0,0.004549855,79.0,262.0,1.0,0
2020-03-01 01:11:14,6.0,0.0,0.0,25.0,1.0,34.0,2749.0,0.012368134,141.0,265.0,4.0,1
2020-03-01 00:33:34,6.0,0.0,0.0,8.0,3.0,10.27,1519.0,0.006761027,132.0,198.0,1.0,0
2020-03-01 00:23:15,6.0,0.0,0.0,14.0,1.0,1.8,529.0,0.0034026464,161.0,234.0,1.0,1
2020-03-01 00:48:59,6.0,0.0,0.0,36.0,1.0,2.1,733.0,0.0028649387,246.0,79.0,1.0,0
2020-03-01 00:56:02,6.0,0.0,0.0,53.0,1.0,0.3,124.0,0.0024193549,79.0,79.0,1.0,0
2020-03-01 01:23:53,6.0,0.0,0.0,59.0,1.0,3.5,1490.0,0.0023489932,79.0,255.0,1.0,1
2020-03-01 00:23:21,6.0,0.0,0.0,12.0,1.0,1.7,630.0,0.0026984126,114.0,137.0,1.0,1
2020-03-01 00:12:05,6.0,0.0,0.0,8.0,1.0,0.51,218.0,0.0023394495,230.0,161.0,1.0,0
2020-03-01 00:41:34,6.0,0.0,0.0,31.0,1.0,2.83,584.0,0.00484589,249.0,88.0,1.0,1
2020-03-01 00:48:24,6.0,0.0,0.0,43.0,2.0,0.5,277.0,0.0018050541,234.0,224.0,1.0,1
2020-03-01 01:08:45,6.0,0.0,0.0,59.0,2.0,1.4,538.0,0.0026022305,234.0,68.0,1.0,1
2020-03-01 00:13:48,6.0,0.0,0.0,10.0,0.0,0.8,195.0,0.004102564,230.0,100.0,1.0,1
2020-03-01 00:44:22,6.0,0.0,0.0,22.0,0.0,5.0,1316.0,0.0037993921,249.0,239.0,1.0,0
2020-03-01 00:30:54,6.0,0.0,0.0,6.0,5.0,7.0,1487.0,0.0047074645,246.0,42.0,1.0,1
2020-03-01 00:34:49,6.0,0.0,0.0,17.0,1.0,2.6,1017.0,0.002556539,148.0,158.0,1.0,0
2020-03-01 00:54:04,6.0,0.0,0.0,37.0,2.0,2.0,974.0,0.0020533882,158.0,114.0,1.0,0
2020-03-01 01:16:34,6.0,0.0,0.0,56.0,2.0,5.3,1222.0,0.004337152,114.0,36.0,1.0,1
2020-03-01 00:29:33,6.0,0.0,0.0,11.0,1.0,4.65,1099.0,0.004231119,142.0,7.0,1.0,1
2020-03-01 00:55:02,6.0,0.0,0.0,43.0,2.0,2.33,708.0,0.0032909606,141.0,143.0,1.0,1
2020-03-01 00:48:49,6.0,0.0,0.0,44.0,2.0,0.65,233.0,0.0027896995,264.0,143.0,1.0,1
2020-03-01 00:58:38,6.0,0.0,0.0,51.0,1.0,1.88,440.0,0.0042727273,143.0,237.0,1.0,0
2020-03-01 00:31:33,6.0,0.0,0.0,27.0,1.0,0.7,242.0,0.002892562,48.0,48.0,1.0,0
2020-03-01 00:39:25,6.0,0.0,0.0,32.0,1.0,0.9,412.0,0.002184466,48.0,230.0,1.0,0
2020-03-01 00:11:51,6.0,0.0,0.0,6.0,2.0,0.63,341.0,0.0018475073,107.0,90.0,1.0,0
2020-03-01 01:17:21,6.0,0.0,0.0,59.0,2.0,4.44,1074.0,0.004134078,48.0,7.0,1.0,0
2020-03-01 00:06:47,6.0,0.0,0.0,0.0,2.0,0.8,405.0,0.0019753086,230.0,50.0,1.0,1
2020-03-01 00:37:08,6.0,0.0,0.0,15.0,3.0,5.6,1273.0,0.0043990575,50.0,87.0,1.0,0
2020-03-01 00:34:33,6.0,0.0,0.0,16.0,1.0,3.6,1061.0,0.0033930254,100.0,87.0,1.0,1
2020-03-01 01:05:19,6.0,0.0,0.0,39.0,1.0,9.6,1543.0,0.006221646,261.0,22.0,1.0,1
2020-03-01 00:21:46,6.0,0.0,0.0,6.0,2.0,3.1,897.0,0.0034559644,143.0,263.0,1.0,1
2020-03-01 00:34:11,6.0,0.0,0.0,30.0,1.0,0.7,201.0,0.0034825872,237.0,141.0,1.0,1
2020-03-01 00:41:29,6.0,0.0,0.0,37.0,2.0,1.2,249.0,0.004819277,237.0,239.0,1.0,1
2020-03-01 00:09:41,6.0,0.0,0.0,2.0,2.0,1.2,405.0,0.002962963,237.0,161.0,1.0,1
2020-03-01 00:06:07,5.0,23.0,0.0,59.0,2.0,1.09,393.0,0.0027735368,142.0,239.0,1.0,1
2020-03-01 00:42:05,6.0,0.0,0.0,22.0,3.0,3.38,1174.0,0.002879046,50.0,114.0,1.0,1
2020-03-01 00:56:56,6.0,0.0,0.0,51.0,3.0,0.9,308.0,0.002922078,79.0,107.0,1.0,1
2020-03-01 00:12:30,6.0,0.0,0.0,2.0,1.0,2.9,622.0,0.0046623796,249.0,48.0,1.0,1
2020-03-01 00:38:21,6.0,0.0,0.0,14.0,1.0,6.1,1435.0,0.004250871,48.0,83.0,1.0,0
2020-03-01 01:07:06,6.0,0.0,0.0,59.0,1.0,0.4,484.0,0.0008264463,148.0,79.0,1.0,1
2020-03-01 00:23:39,6.0,0.0,0.0,13.0,2.0,2.5,589.0,0.004244482,230.0,236.0,1.0,0
2020-03-01 00:47:36,6.0,0.0,0.0,41.0,3.0,1.7,392.0,0.004336735,162.0,107.0,1.0,0
2020-03-01 01:02:34,6.0,0.0,0.0,50.0,1.0,2.3,717.0,0.0032078102,137.0,90.0,1.0,0
2020-03-01 00:39:57,6.0,0.0,0.0,12.0,1.0,5.42,1639.0,0.0033068946,148.0,239.0,1.0,0
2020-03-01 00:50:06,6.0,0.0,0.0,46.0,2.0,0.48,192.0,0.0025,48.0,50.0,1.0,1
2020-03-01 00:14:40,6.0,0.0,0.0,0.0,1.0,3.2,877.0,0.0036488026,100.0,238.0,1.0,1
2020-03-01 00:32:03,6.0,0.0,0.0,14.0,4.0,2.91,1043.0,0.0027900287,211.0,68.0,1.0,1
2020-03-01 00:50:44,6.0,0.0,0.0,42.0,4.0,1.75,515.0,0.0033980582,170.0,230.0,1.0,1
2020-03-01 01:08:04,6.0,0.0,0.0,56.0,5.0,3.19,668.0,0.004775449,170.0,7.0,1.0,1
2020-03-01 00:21:36,6.0,0.0,0.0,13.0,1.0,2.0,496.0,0.004032258,161.0,262.0,1.0,1
2020-03-01 00:53:12,6.0,0.0,0.0,43.0,1.0,1.8,583.0,0.0030874785,164.0,229.0,1.0,1
2020-03-01 01:17:25,6.0,0.0,0.0,54.0,1.0,5.6,1359.0,0.004120677,229.0,25.0,1.0,1
2020-03-01 00:33:08,6.0,0.0,0.0,24.0,1.0,2.49,531.0,0.0046892655,141.0,107.0,1.0,1
2020-03-01 00:50:33,6.0,0.0,0.0,44.0,1.0,0.94,356.0,0.0026404494,144.0,113.0,1.0,1
2020-03-01 00:20:08,6.0,0.0,0.0,4.0,3.0,2.5,940.0,0.0026595744,170.0,144.0,1.0,1
2020-03-01 00:31:20,6.0,0.0,0.0,21.0,2.0,0.5,581.0,0.0008605852,144.0,148.0,1.0,1
2020-03-01 01:12:12,6.0,0.0,0.0,57.0,1.0,2.1,889.0,0.0023622047,148.0,170.0,1.0,1
2020-03-01 00:19:53,6.0,0.0,0.0,18.0,6.0,0.3,109.0,0.0027522936,114.0,148.0,1.0,0
2020-03-01 00:47:08,6.0,0.0,0.0,29.0,5.0,4.66,1067.0,0.004367385,249.0,141.0,1.0,0
2020-03-01 00:10:48,6.0,0.0,0.0,7.0,5.0,0.68,198.0,0.0034343435,231.0,231.0,1.0,0
2020-03-01 00:28:41,6.0,0.0,0.0,15.0,5.0,1.5,772.0,0.0019430051,211.0,79.0,1.0,1
2020-03-01 00:46:52,6.0,0.0,0.0,34.0,5.0,1.53,719.0,0.0021279554,79.0,234.0,1.0,1
2020-03-01 00:57:34,6.0,0.0,0.0,50.0,5.0,1.02,396.0,0.0025757577,186.0,170.0,1.0,1
2020-03-01 00:27:20,6.0,0.0,0.0,13.0,1.0,2.69,845.0,0.003183432,230.0,151.0,1.0,0
2020-03-01 00:43:18,6.0,0.0,0.0,35.0,1.0,1.38,469.0,0.0029424308,142.0,162.0,1.0,1
2020-03-01 01:17:56,6.0,0.0,0.0,56.0,1.0,3.62,1314.0,0.0027549467,48.0,79.0,1.0,1
2020-03-01 00:27:25,6.0,0.0,0.0,25.0,1.0,0.49,117.0,0.004188034,229.0,141.0,1.0,1
2020-03-01 00:58:59,6.0,0.0,0.0,44.0,1.0,2.77,867.0,0.0031949251,48.0,113.0,1.0,0
2020-03-01 00:30:22,6.0,0.0,0.0,16.0,1.0,6.13,857.0,0.0071528587,87.0,140.0,1.0,1
2020-03-01 01:02:58,6.0,0.0,0.0,53.0,2.0,1.57,547.0,0.0028702011,161.0,68.0,1.0,0
2020-03-01 00:15:28,6.0,0.0,0.0,13.0,1.0,0.6,143.0,0.0041958042,13.0,231.0,1.0,1
2020-03-01 00:49:56,6.0,0.0,0.0,41.0,1.0,2.3,503.0,0.0045725647,50.0,238.0,1.0,0
2020-03-01 00:37:05,6.0,0.0,0.0,7.0,1.0,15.5,1759.0,0.008811825,132.0,89.0,1.0,0
2020-03-01 00:59:42,6.0,0.0,0.0,46.0,1.0,3.3,784.0,0.0042091836,89.0,39.0,1.0,1
2020-03-01 00:41:33,6.0,0.0,0.0,32.0,1.0,0.7,552.0,0.001268116,113.0,79.0,1.0,0
2020-03-01 01:03:10,6.0,0.0,0.0,45.0,2.0,4.9,1056.0,0.0046401517,79.0,33.0,1.0,1
2020-03-01 00:37:37,6.0,0.0,0.0,33.0,1.0,1.0,227.0,0.004405286,7.0,179.0,1.0,1
2020-03-01 01:12:31,6.0,0.0,0.0,41.0,1.0,18.0,1869.0,0.009630819,132.0,4.0,2.0,1
2020-03-01 00:13:22,6.0,0.0,0.0,9.0,2.0,0.79,236.0,0.0033474576,239.0,237.0,1.0,1
2020-03-01 00:25:51,6.0,0.0,0.0,21.0,4.0,1.06,278.0,0.0038129496,163.0,48.0,1.0,1
2020-03-01 00:54:02,6.0,0.0,0.0,33.0,2.0,6.3,1225.0,0.0051428573,161.0,129.0,1.0,1
2020-03-01 00:18:26,6.0,0.0,0.0,4.0,0.0,2.3,849.0,0.0027090695,79.0,68.0,1.0,1
2020-03-01 00:29:16,6.0,0.0,0.0,21.0,0.0,0.8,457.0,0.0017505471,186.0,164.0,1.0,0
2020-03-01 00:50:53,6.0,0.0,0.0,37.0,0.0,1.9,820.0,0.002317073,186.0,79.0,1.0,1
2020-03-01 00:08:10,6.0,0.0,0.0,0.0,1.0,1.24,431.0,0.00287703,114.0,158.0,1.0,1
2020-03-01 00:19:19,6.0,0.0,0.0,15.0,1.0,0.65,222.0,0.002927928,68.0,68.0,1.0,1
2020-03-01 00:25:28,6.0,0.0,0.0,18.0,1.0,1.96,435.0,0.004505747,249.0,246.0,1.0,1
2020-03-01 00:44:02,6.0,0.0,0.0,38.0,1.0,0.67,343.0,0.0019533527,249.0,211.0,1.0,1
2020-03-01 01:05:59,6.0,0.0,0.0,49.0,1.0,3.44,991.0,0.003471241,114.0,25.0,1.0,1
2020-03-01 00:25:43,6.0,0.0,0.0,3.0,1.0,4.58,1361.0,0.0033651728,234.0,33.0,1.0,0
2020-03-01 01:01:55,6.0,0.0,0.0,43.0,1.0,3.46,1090.0,0.003174312,144.0,140.0,1.0,1
2020-03-01 00:29:33,6.0,0.0,0.0,23.0,2.0,1.23,341.0,0.0036070382,48.0,142.0,1.0,1
2020-03-01 00:51:10,6.0,0.0,0.0,32.0,2.0,3.6,1113.0,0.0032345015,239.0,158.0,1.0,1
2020-03-01 00:21:10,6.0,0.0,0.0,10.0,1.0,2.42,648.0,0.003734568,142.0,170.0,1.0,1
2020-03-01 00:34:34,6.0,0.0,0.0,27.0,1.0,1.42,412.0,0.003446602,230.0,90.0,1.0,1
2020-03-01 00:42:16,6.0,0.0,0.0,35.0,1.0,1.14,389.0,0.0029305913,234.0,249.0,1.0,1
2020-03-01 00:26:50,6.0,0.0,0.0,19.0,3.0,0.9,444.0,0.002027027,255.0,112.0,1.0,1
2020-03-01 00:56:24,6.0,0.0,0.0,46.0,1.0,1.6,570.0,0.0028070176,255.0,80.0,1.0,0
2020-03-01 00:32:32,6.0,0.0,0.0,15.0,1.0,3.5,1013.0,0.0034550838,79.0,230.0,1.0,0
2020-03-01 00:43:26,6.0,0.0,0.0,43.0,1.0,0.0,7.0,0.0,100.0,100.0,1.0,0
2020-03-01 01:04:42,6.0,0.0,0.0,43.0,1.0,9.8,1251.0,0.007833733,48.0,127.0,1.0,0
2020-03-01 00:23:20,6.0,0.0,0.0,17.0,1.0,0.96,324.0,0.002962963,249.0,79.0,1.0,0
2020-03-01 00:37:25,6.0,0.0,0.0,24.0,1.0,2.04,761.0,0.0026806833,79.0,68.0,1.0,1
2020-03-01 00:58:15,6.0,0.0,0.0,38.0,2.0,2.24,1206.0,0.0018573798,68.0,144.0,1.0,1
2020-03-01 00:17:07,6.0,0.0,0.0,9.0,1.0,1.4,478.0,0.0029288703,230.0,90.0,1.0,0
2020-03-01 00:32:50,6.0,0.0,0.0,26.0,1.0,0.91,404.0,0.0022524754,164.0,164.0,1.0,1
2020-03-01 00:42:44,6.0,0.0,0.0,39.0,2.0,0.62,196.0,0.0031632653,164.0,100.0,1.0,0
2020-03-01 01:34:46,6.0,0.0,0.0,45.0,1.0,12.85,2929.0,0.0043871626,100.0,138.0,1.0,0
2020-03-01 00:55:45,6.0,0.0,0.0,53.0,2.0,0.34,126.0,0.0026984126,68.0,186.0,1.0,0
2020-03-01 00:27:03,6.0,0.0,0.0,17.0,3.0,1.29,597.0,0.002160804,211.0,79.0,1.0,1
2020-03-01 01:07:24,6.0,0.0,0.0,43.0,2.0,4.58,1439.0,0.0031827658,211.0,17.0,1.0,1
2020-03-01 00:09:56,6.0,0.0,0.0,5.0,1.0,1.0,259.0,0.0038610038,143.0,239.0,1.0,1
2020-02-29 23:30:13,5.0,23.0,0.0,21.0,1.0,1.96,522.0,0.0037547892,79.0,234.0,1.0,0
2020-02-29 23:58:30,5.0,23.0,0.0,48.0,1.0,2.75,603.0,0.0045605307,186.0,237.0,1.0,0
