tpep_dropoff_datetime,pickup_weekday,pickup_hour,work_hours,pickup_minute,passenger_count,trip_distance,trip_time,trip_speed,PULocationID,DOLocationID,RatecodeID,high_tip
2020-04-01 07:04:43,2.0,6.0,0.0,58.0,0.0,1.1,402.0,0.0027363184,100.0,170.0,1.0,1
2020-04-01 06:19:07,2.0,6.0,0.0,15.0,1.0,0.4,204.0,0.0019607842,141.0,140.0,1.0,0
2020-04-01 06:32:44,2.0,6.0,0.0,29.0,1.0,0.8,188.0,0.004255319,262.0,140.0,1.0,0
2020-04-01 06:44:30,2.0,6.0,0.0,40.0,1.0,1.6,223.0,0.0071748877,141.0,75.0,1.0,1
2020-04-01 06:53:40,2.0,6.0,0.0,48.0,1.0,1.3,335.0,0.003880597,236.0,140.0,1.0,1
2020-04-01 06:26:32,2.0,6.0,0.0,21.0,1.0,1.1,331.0,0.0033232628,43.0,263.0,1.0,0
2020-04-01 07:00:15,2.0,6.0,0.0,52.0,1.0,1.3,473.0,0.0027484144,24.0,42.0,1.0,1
2020-04-01 06:29:29,2.0,6.0,0.0,24.0,1.0,1.07,285.0,0.003754386,100.0,233.0,1.0,1
2020-04-01 06:41:17,2.0,6.0,0.0,36.0,1.0,1.26,315.0,0.004,170.0,68.0,1.0,0
2020-04-01 06:53:08,2.0,6.0,0.0,42.0,1.0,1.15,613.0,0.0018760195,68.0,170.0,1.0,1
2020-04-01 06:51:14,2.0,6.0,0.0,42.0,1.0,1.9,503.0,0.003777336,170.0,140.0,1.0,1
2020-04-01 07:23:09,2.0,6.0,0.0,59.0,1.0,1.3,1396.0,0.0009312321,233.0,137.0,1.0,0
2020-04-01 06:26:22,2.0,6.0,0.0,16.0,1.0,2.6,616.0,0.004220779,263.0,161.0,1.0,1
2020-04-01 06:10:54,2.0,6.0,0.0,2.0,1.0,2.0,510.0,0.003921569,141.0,75.0,1.0,1
2020-04-01 06:25:24,2.0,6.0,0.0,19.0,1.0,1.6,339.0,0.004719764,263.0,140.0,1.0,1
2020-04-01 06:42:28,2.0,6.0,0.0,36.0,1.0,1.5,348.0,0.004310345,48.0,186.0,1.0,1
2020-04-01 06:49:20,2.0,6.0,0.0,43.0,1.0,1.1,340.0,0.003235294,186.0,170.0,1.0,0
2020-04-01 06:44:13,2.0,6.0,0.0,31.0,1.0,4.35,789.0,0.005513308,186.0,43.0,1.0,0
2020-04-01 06:30:47,2.0,6.0,0.0,17.0,1.0,3.2,795.0,0.004025157,170.0,125.0,1.0,0
2020-04-01 06:55:54,2.0,6.0,0.0,53.0,1.0,0.5,131.0,0.003816794,68.0,68.0,1.0,0
2020-04-01 06:55:54,2.0,6.0,0.0,48.0,1.0,2.1,417.0,0.0050359713,75.0,140.0,1.0,1
2020-04-01 06:52:26,2.0,6.0,0.0,49.0,1.0,1.1,166.0,0.006626506,262.0,140.0,1.0,1
2020-04-01 06:53:21,2.0,6.0,0.0,40.0,2.0,6.37,746.0,0.008538874,168.0,170.0,1.0,0
2020-04-01 06:49:39,2.0,6.0,0.0,43.0,1.0,2.15,388.0,0.005541237,75.0,163.0,1.0,0
2020-04-01 07:06:36,2.0,6.0,0.0,50.0,1.0,3.99,960.0,0.00415625,162.0,260.0,1.0,1
2020-04-01 06:43:59,2.0,6.0,0.0,42.0,2.0,0.8,105.0,0.0076190475,229.0,140.0,1.0,1
2020-04-01 07:01:18,2.0,6.0,0.0,57.0,1.0,1.9,238.0,0.007983194,236.0,170.0,1.0,0
2020-04-01 06:27:46,2.0,6.0,0.0,18.0,3.0,2.97,552.0,0.005380435,107.0,236.0,1.0,1
2020-04-01 06:33:21,2.0,6.0,0.0,21.0,1.0,5.25,739.0,0.0071041947,236.0,107.0,1.0,0
2020-04-01 06:47:05,2.0,6.0,0.0,40.0,1.0,1.49,371.0,0.0040161726,170.0,140.0,1.0,1
2020-04-01 06:41:52,2.0,6.0,0.0,36.0,1.0,1.1,306.0,0.0035947713,263.0,75.0,1.0,0
2020-04-01 06:27:24,2.0,6.0,0.0,17.0,3.0,2.7,609.0,0.0044334973,164.0,140.0,1.0,1
2020-04-01 06:54:35,2.0,6.0,0.0,43.0,3.0,4.39,680.0,0.0064558825,236.0,137.0,1.0,1
2020-04-01 06:20:08,2.0,6.0,0.0,14.0,1.0,1.4,333.0,0.0042042043,262.0,237.0,1.0,0
2020-04-01 06:50:22,2.0,6.0,0.0,39.0,1.0,4.41,660.0,0.006681818,140.0,113.0,1.0,1
2020-04-01 07:03:22,2.0,6.0,0.0,54.0,1.0,2.46,551.0,0.00446461,79.0,48.0,1.0,0
2020-04-01 06:19:28,2.0,6.0,0.0,13.0,1.0,1.4,336.0,0.004166667,239.0,237.0,1.0,0
2020-04-01 06:41:39,2.0,6.0,0.0,30.0,1.0,3.5,640.0,0.00546875,263.0,168.0,1.0,0
2020-04-01 06:57:10,2.0,6.0,0.0,52.0,1.0,0.6,280.0,0.002142857,41.0,41.0,1.0,0
2020-04-01 06:51:05,2.0,6.0,0.0,37.0,1.0,3.0,792.0,0.003787879,140.0,48.0,1.0,1
2020-04-01 07:06:32,2.0,6.0,0.0,54.0,1.0,3.0,709.0,0.004231312,239.0,152.0,1.0,1
2020-04-01 06:47:21,2.0,6.0,0.0,33.0,1.0,4.96,812.0,0.0061083743,262.0,167.0,1.0,1
2020-04-01 06:19:25,2.0,6.0,0.0,14.0,1.0,1.2,323.0,0.0037151703,79.0,249.0,1.0,0
2020-04-01 06:44:22,2.0,6.0,0.0,39.0,1.0,1.1,309.0,0.0035598706,113.0,137.0,1.0,1
2020-04-01 07:03:11,2.0,6.0,0.0,59.0,1.0,0.8,193.0,0.004145078,164.0,161.0,1.0,1
2020-04-01 06:17:36,2.0,6.0,0.0,11.0,1.0,2.8,360.0,0.007777778,231.0,100.0,1.0,1
2020-04-01 06:47:46,2.0,6.0,0.0,36.0,1.0,3.8,705.0,0.005390071,100.0,75.0,1.0,0
2020-04-01 06:59:27,2.0,6.0,0.0,53.0,1.0,2.3,342.0,0.006725146,236.0,161.0,1.0,1
2020-04-01 06:57:14,2.0,6.0,0.0,47.0,1.0,5.04,605.0,0.008330579,87.0,170.0,1.0,0
2020-04-01 06:39:37,2.0,6.0,0.0,29.0,1.0,2.72,630.0,0.00431746,164.0,140.0,1.0,1
2020-04-01 06:46:57,2.0,6.0,0.0,40.0,1.0,1.68,377.0,0.0044562332,68.0,142.0,1.0,1
2020-04-01 06:56:25,2.0,6.0,0.0,50.0,1.0,1.94,372.0,0.005215054,148.0,137.0,1.0,1
2020-04-01 06:18:14,2.0,6.0,0.0,8.0,1.0,3.67,580.0,0.0063275862,179.0,168.0,1.0,1
2020-04-01 06:41:30,2.0,6.0,0.0,32.0,1.0,3.89,518.0,0.0075096525,263.0,137.0,1.0,0
2020-04-01 06:54:16,2.0,6.0,0.0,52.0,1.0,0.79,116.0,0.0068103448,244.0,116.0,1.0,0
2020-04-01 06:28:00,2.0,6.0,0.0,20.0,1.0,3.1,452.0,0.006858407,236.0,137.0,1.0,0
2020-04-01 06:35:15,2.0,6.0,0.0,31.0,1.0,1.0,207.0,0.004830918,229.0,140.0,1.0,1
2020-04-01 06:46:20,2.0,6.0,0.0,36.0,1.0,1.8,616.0,0.002922078,140.0,142.0,1.0,1
2020-04-01 06:34:47,2.0,6.0,0.0,23.0,1.0,2.4,673.0,0.003566122,162.0,246.0,1.0,0
2020-04-01 06:42:31,2.0,6.0,0.0,35.0,1.0,2.4,447.0,0.0053691277,249.0,161.0,1.0,1
2020-04-01 07:03:54,2.0,6.0,0.0,50.0,1.0,3.9,789.0,0.0049429657,249.0,140.0,1.0,0
2020-04-01 06:36:03,2.0,6.0,0.0,34.0,1.0,0.39,72.0,0.0054166666,142.0,239.0,1.0,0
2020-04-01 06:16:57,2.0,6.0,0.0,12.0,1.0,1.5,289.0,0.0051903115,100.0,162.0,1.0,0
2020-04-01 06:37:00,2.0,6.0,0.0,30.0,1.0,1.0,363.0,0.002754821,48.0,170.0,1.0,0
2020-04-01 06:45:01,2.0,6.0,0.0,38.0,1.0,1.2,363.0,0.0033057851,162.0,137.0,1.0,0
2020-04-01 06:55:18,2.0,6.0,0.0,46.0,1.0,2.2,521.0,0.0042226487,137.0,140.0,1.0,0
2020-04-01 06:54:16,2.0,6.0,0.0,46.0,1.0,1.72,444.0,0.003873874,152.0,74.0,1.0,0
2020-04-01 06:28:19,2.0,6.0,0.0,20.0,1.0,2.44,489.0,0.004989775,48.0,141.0,1.0,1
2020-04-01 06:50:09,2.0,6.0,0.0,36.0,1.0,5.11,814.0,0.0062776413,262.0,107.0,1.0,0
2020-04-01 07:01:39,2.0,6.0,0.0,56.0,1.0,1.08,304.0,0.0035526315,90.0,137.0,1.0,0
2020-04-01 07:14:49,2.0,6.0,0.0,50.0,1.0,16.62,1444.0,0.011509695,51.0,137.0,1.0,0
2020-04-01 06:13:32,2.0,6.0,0.0,7.0,1.0,1.31,370.0,0.0035405406,7.0,145.0,1.0,1
2020-04-01 06:41:47,2.0,6.0,0.0,32.0,1.0,1.78,583.0,0.0030531732,170.0,137.0,1.0,0
2020-04-01 06:53:27,2.0,6.0,0.0,45.0,1.0,0.75,449.0,0.0016703786,162.0,170.0,1.0,0
2020-04-01 06:06:15,2.0,6.0,0.0,3.0,5.0,0.36,146.0,0.0024657534,42.0,42.0,1.0,0
2020-04-01 06:23:44,2.0,6.0,0.0,12.0,5.0,2.19,654.0,0.0033486239,41.0,151.0,1.0,0
2020-04-01 06:59:48,2.0,6.0,0.0,57.0,5.0,0.77,159.0,0.0048427675,238.0,24.0,1.0,0
2020-04-01 06:23:32,2.0,6.0,0.0,20.0,1.0,0.45,168.0,0.0026785715,100.0,164.0,1.0,0
2020-04-01 06:35:07,2.0,6.0,0.0,28.0,1.0,0.98,406.0,0.002413793,100.0,137.0,1.0,1
2020-04-01 06:48:12,2.0,6.0,0.0,42.0,1.0,2.08,339.0,0.0061356933,164.0,237.0,1.0,1
2020-04-01 06:35:19,2.0,6.0,0.0,12.0,1.0,4.47,1351.0,0.0033086604,238.0,162.0,1.0,0
2020-04-01 06:45:48,2.0,6.0,0.0,41.0,1.0,1.71,238.0,0.007184874,229.0,263.0,1.0,1
2020-04-01 06:57:44,2.0,6.0,0.0,49.0,1.0,1.82,520.0,0.0035,75.0,140.0,1.0,1
2020-04-01 06:17:35,2.0,6.0,0.0,11.0,2.0,1.28,390.0,0.0032820513,48.0,162.0,1.0,0
2020-04-01 06:27:47,2.0,6.0,0.0,24.0,2.0,0.81,223.0,0.003632287,162.0,137.0,1.0,1
2020-04-01 06:44:28,2.0,6.0,0.0,37.0,2.0,2.78,407.0,0.006830467,107.0,140.0,1.0,1
2020-04-01 06:56:59,2.0,6.0,0.0,51.0,2.0,2.3,358.0,0.006424581,140.0,233.0,1.0,1
2020-04-01 06:39:00,2.0,6.0,0.0,32.0,3.0,2.24,415.0,0.0053975903,137.0,140.0,1.0,1
2020-04-01 06:50:34,2.0,6.0,0.0,44.0,2.0,2.33,342.0,0.0068128654,140.0,233.0,1.0,1
2020-04-01 06:50:33,2.0,6.0,0.0,33.0,1.0,9.5,1016.0,0.009350394,7.0,13.0,1.0,0
2020-04-01 06:46:45,2.0,6.0,0.0,43.0,1.0,0.67,218.0,0.0030733945,141.0,140.0,1.0,1
2020-04-01 06:57:05,2.0,6.0,0.0,54.0,1.0,0.51,164.0,0.0031097562,263.0,236.0,1.0,0
2020-04-01 06:56:20,2.0,6.0,0.0,48.0,2.0,2.57,494.0,0.0052024294,239.0,162.0,1.0,1
2020-04-01 05:50:34,2.0,5.0,0.0,46.0,1.0,0.78,223.0,0.003497758,41.0,41.0,1.0,0
2020-04-01 06:11:30,2.0,6.0,0.0,5.0,1.0,2.78,387.0,0.0071834624,143.0,236.0,1.0,0
2020-04-01 06:42:48,2.0,6.0,0.0,35.0,1.0,1.5,445.0,0.0033707866,186.0,107.0,1.0,0
2020-04-01 06:33:46,2.0,6.0,0.0,22.0,0.0,2.6,697.0,0.0037302726,100.0,140.0,1.0,1
2020-04-01 07:00:29,2.0,6.0,0.0,35.0,0.0,12.0,1482.0,0.008097166,140.0,254.0,1.0,0
2020-04-01 06:46:24,2.0,6.0,0.0,36.0,1.0,1.4,582.0,0.0024054982,68.0,170.0,1.0,1
2020-04-01 06:43:08,2.0,6.0,0.0,35.0,1.0,2.52,484.0,0.0052066115,141.0,107.0,1.0,0
2020-04-01 07:02:55,2.0,6.0,0.0,58.0,1.0,1.85,263.0,0.0070342207,137.0,141.0,1.0,0
2020-04-01 06:53:35,2.0,6.0,0.0,47.0,5.0,1.57,344.0,0.0045639533,48.0,164.0,1.0,0
2020-04-01 05:59:47,2.0,5.0,0.0,59.0,3.0,0.3,41.0,0.007317073,141.0,140.0,1.0,1
2020-04-01 06:27:34,2.0,6.0,0.0,15.0,3.0,4.83,727.0,0.0066437414,263.0,107.0,1.0,0
2020-04-01 06:39:01,2.0,6.0,0.0,34.0,3.0,1.38,258.0,0.005348837,162.0,263.0,1.0,0
2020-04-01 06:45:12,2.0,6.0,0.0,41.0,3.0,1.03,193.0,0.0053367876,263.0,141.0,1.0,0
2020-04-01 06:50:05,2.0,6.0,0.0,46.0,3.0,0.98,204.0,0.0048039216,262.0,263.0,1.0,0
2020-04-01 06:57:17,2.0,6.0,0.0,52.0,3.0,1.5,316.0,0.004746835,263.0,140.0,1.0,1
2020-04-01 06:44:26,2.0,6.0,0.0,39.0,1.0,2.0,299.0,0.006688963,25.0,45.0,1.0,0
2020-04-01 06:07:44,2.0,6.0,0.0,5.0,1.0,0.49,126.0,0.003888889,263.0,263.0,1.0,0
2020-04-01 06:31:00,2.0,6.0,0.0,27.0,2.0,1.39,240.0,0.0057916665,74.0,263.0,1.0,0
2020-04-01 06:40:08,2.0,6.0,0.0,35.0,2.0,0.93,292.0,0.0031849316,75.0,43.0,1.0,0
2020-04-01 06:26:35,2.0,6.0,0.0,4.0,1.0,6.33,1343.0,0.0047133286,230.0,82.0,1.0,0
2020-04-01 06:49:50,2.0,6.0,0.0,38.0,2.0,2.32,690.0,0.0033623187,260.0,70.0,1.0,0
2020-04-01 07:00:31,2.0,6.0,0.0,54.0,1.0,1.08,376.0,0.0028723404,129.0,129.0,1.0,0
2020-04-01 07:15:45,2.0,6.0,0.0,50.0,6.0,10.26,1531.0,0.0067015025,100.0,69.0,1.0,0
2020-04-01 06:56:11,2.0,6.0,0.0,53.0,1.0,0.73,142.0,0.005140845,48.0,230.0,1.0,1
2020-04-01 06:49:38,2.0,6.0,0.0,29.0,1.0,6.1,1216.0,0.0050164475,230.0,209.0,1.0,1
2020-04-01 06:57:16,2.0,6.0,0.0,52.0,1.0,1.71,315.0,0.0054285713,243.0,169.0,1.0,0
2020-04-01 06:36:17,2.0,6.0,0.0,26.0,1.0,2.1,563.0,0.0037300177,186.0,229.0,1.0,1
2020-04-01 06:18:18,2.0,6.0,0.0,4.0,0.0,5.1,853.0,0.005978898,233.0,80.0,1.0,0
2020-04-01 06:52:32,2.0,6.0,0.0,51.0,1.0,0.4,76.0,0.005263158,233.0,137.0,1.0,1
2020-04-01 07:04:46,2.0,6.0,0.0,57.0,1.0,1.9,412.0,0.0046116505,224.0,233.0,1.0,1
2020-04-01 06:21:08,2.0,6.0,0.0,18.0,1.0,0.66,167.0,0.0039520958,140.0,236.0,1.0,0
2020-04-01 06:55:25,2.0,6.0,0.0,41.0,1.0,7.69,817.0,0.009412484,74.0,148.0,1.0,0
2020-04-01 06:08:06,2.0,6.0,0.0,6.0,1.0,0.73,78.0,0.009358974,116.0,116.0,1.0,0
2020-04-01 06:36:19,2.0,6.0,0.0,22.0,1.0,8.88,822.0,0.01080292,137.0,138.0,1.0,0
2020-04-01 06:29:40,2.0,6.0,0.0,23.0,1.0,1.9,365.0,0.0052054795,236.0,142.0,1.0,0
2020-04-01 06:55:20,2.0,6.0,0.0,52.0,1.0,0.8,196.0,0.0040816325,75.0,75.0,1.0,0
2020-04-01 06:15:54,2.0,6.0,0.0,13.0,1.0,0.54,168.0,0.0032142857,48.0,164.0,1.0,1
2020-04-01 06:15:23,2.0,6.0,0.0,10.0,1.0,1.9,274.0,0.0069343066,229.0,107.0,1.0,0
2020-04-01 06:33:19,2.0,6.0,0.0,20.0,1.0,2.3,756.0,0.003042328,107.0,45.0,1.0,1
2020-04-01 06:56:55,2.0,6.0,0.0,48.0,1.0,3.5,498.0,0.0070281127,107.0,263.0,1.0,1
2020-04-01 06:42:14,2.0,6.0,0.0,40.0,1.0,0.7,131.0,0.0053435112,237.0,140.0,1.0,0
2020-04-01 06:51:05,2.0,6.0,0.0,43.0,1.0,1.9,437.0,0.004347826,141.0,75.0,1.0,1
2020-04-01 06:37:03,2.0,6.0,0.0,20.0,1.0,3.94,994.0,0.003963783,41.0,230.0,1.0,1
2020-04-01 07:00:56,2.0,6.0,0.0,50.0,1.0,2.37,637.0,0.0037205652,239.0,140.0,1.0,1
2020-04-01 06:51:23,2.0,6.0,0.0,34.0,5.0,5.09,1020.0,0.004990196,74.0,233.0,1.0,1
2020-04-01 06:10:27,2.0,6.0,0.0,5.0,1.0,0.99,325.0,0.0030461538,100.0,137.0,1.0,1
2020-04-01 06:41:38,2.0,6.0,0.0,41.0,1.0,0.11,30.0,0.0036666666,186.0,164.0,1.0,0
2020-04-01 06:59:19,2.0,6.0,0.0,50.0,1.0,2.11,516.0,0.0040891473,186.0,162.0,1.0,0
2020-04-01 06:34:34,2.0,6.0,0.0,9.0,1.0,16.8,1477.0,0.011374407,107.0,132.0,2.0,1
2020-04-01 06:42:20,2.0,6.0,0.0,18.0,1.0,0.0,1427.0,0.0,225.0,197.0,1.0,0
2020-04-01 06:31:37,2.0,6.0,0.0,28.0,1.0,0.78,206.0,0.0037864079,100.0,170.0,1.0,0
2020-04-01 06:44:34,2.0,6.0,0.0,40.0,1.0,1.34,246.0,0.0054471544,229.0,236.0,1.0,1
2020-04-01 06:13:15,2.0,6.0,0.0,0.0,2.0,4.45,749.0,0.005941255,74.0,48.0,1.0,0
2020-04-01 06:33:34,2.0,6.0,0.0,31.0,2.0,1.13,154.0,0.0073376624,238.0,166.0,1.0,1
2020-04-01 07:00:38,2.0,6.0,0.0,48.0,1.0,2.26,731.0,0.0030916552,239.0,140.0,1.0,0
2020-04-01 06:47:42,2.0,6.0,0.0,44.0,1.0,1.12,193.0,0.0058031087,162.0,237.0,1.0,0
2020-04-01 06:29:53,2.0,6.0,0.0,26.0,1.0,1.0,179.0,0.005586592,238.0,166.0,1.0,1
2020-04-01 06:38:15,2.0,6.0,0.0,32.0,1.0,2.1,329.0,0.0063829785,24.0,142.0,1.0,1
2020-04-01 07:03:41,2.0,6.0,0.0,49.0,1.0,4.4,825.0,0.0053333333,238.0,137.0,1.0,0
2020-04-01 06:33:03,2.0,6.0,0.0,26.0,1.0,1.88,370.0,0.0050810813,263.0,229.0,1.0,0
2020-04-01 07:10:11,2.0,6.0,0.0,56.0,1.0,11.8,842.0,0.0140142515,132.0,138.0,1.0,1
2020-04-01 07:01:38,2.0,6.0,0.0,47.0,1.0,4.1,832.0,0.004927885,226.0,170.0,1.0,1
2020-04-01 06:15:56,2.0,6.0,0.0,13.0,1.0,0.6,133.0,0.004511278,100.0,48.0,1.0,1
2020-04-01 06:46:40,2.0,6.0,0.0,32.0,1.0,2.34,849.0,0.0027561837,100.0,137.0,1.0,1
2020-04-01 06:42:04,2.0,6.0,0.0,37.0,1.0,1.6,302.0,0.0052980133,68.0,142.0,1.0,0
2020-04-01 06:47:23,2.0,6.0,0.0,8.0,1.0,0.0,2339.0,0.0,90.0,223.0,1.0,0
2020-04-01 06:57:25,2.0,6.0,0.0,47.0,1.0,2.53,574.0,0.0044076657,107.0,140.0,1.0,0
2020-04-01 06:23:23,2.0,6.0,0.0,18.0,1.0,1.0,289.0,0.0034602077,41.0,42.0,1.0,1
2020-04-01 06:31:41,2.0,6.0,0.0,29.0,1.0,0.44,103.0,0.004271845,41.0,166.0,1.0,0
2020-04-01 06:49:54,2.0,6.0,0.0,37.0,1.0,2.68,730.0,0.0036712328,239.0,140.0,1.0,1
2020-04-01 07:06:40,2.0,6.0,0.0,55.0,1.0,3.37,673.0,0.0050074295,41.0,244.0,1.0,0
2020-04-01 06:45:48,2.0,6.0,0.0,40.0,1.0,0.85,317.0,0.002681388,68.0,246.0,1.0,0
2020-04-01 06:55:21,2.0,6.0,0.0,51.0,1.0,0.99,204.0,0.0048529413,68.0,186.0,1.0,0
2020-04-01 06:18:25,2.0,6.0,0.0,7.0,1.0,3.26,644.0,0.0050621117,137.0,261.0,1.0,0
2020-04-01 06:41:59,2.0,6.0,0.0,30.0,1.0,2.89,661.0,0.004372163,79.0,68.0,1.0,0
2020-04-01 06:45:00,2.0,6.0,0.0,38.0,1.0,1.38,373.0,0.003699732,186.0,163.0,1.0,0
2020-04-01 06:42:39,2.0,6.0,0.0,35.0,1.0,1.2,431.0,0.0027842228,229.0,236.0,1.0,0
2020-04-01 07:05:39,2.0,6.0,0.0,42.0,1.0,6.2,1371.0,0.0045222463,113.0,181.0,1.0,1
2020-04-01 06:49:12,2.0,6.0,0.0,45.0,1.0,0.94,200.0,0.0047,48.0,48.0,1.0,1
2020-04-01 07:04:40,2.0,6.0,0.0,52.0,1.0,3.4,749.0,0.004539386,48.0,75.0,1.0,1
2020-04-01 06:38:52,2.0,6.0,0.0,36.0,1.0,0.81,168.0,0.0048214286,236.0,236.0,1.0,1
2020-04-01 06:52:20,2.0,6.0,0.0,46.0,1.0,2.65,360.0,0.007361111,75.0,162.0,1.0,1
2020-04-01 06:56:10,2.0,6.0,0.0,54.0,1.0,0.79,109.0,0.0072477064,162.0,170.0,1.0,0
2020-04-01 07:00:34,2.0,6.0,0.0,45.0,3.0,3.6,906.0,0.00397351,74.0,163.0,1.0,0
2020-04-01 06:34:08,2.0,6.0,0.0,22.0,1.0,2.0,687.0,0.0029112082,107.0,186.0,1.0,0
2020-04-01 06:39:38,2.0,6.0,0.0,32.0,1.0,3.04,436.0,0.006972477,79.0,141.0,1.0,0
2020-04-01 06:51:18,2.0,6.0,0.0,45.0,1.0,3.15,345.0,0.009130435,262.0,137.0,1.0,0
2020-04-01 07:04:30,2.0,6.0,0.0,58.0,1.0,1.74,332.0,0.005240964,141.0,162.0,1.0,0
2020-04-01 07:07:06,2.0,6.0,0.0,43.0,1.0,0.0,1442.0,0.0,130.0,232.0,1.0,0
2020-04-01 06:05:44,2.0,6.0,0.0,4.0,1.0,0.4,78.0,0.0051282053,141.0,237.0,1.0,0
2020-04-01 06:54:26,2.0,6.0,0.0,39.0,1.0,4.0,888.0,0.0045045046,68.0,75.0,1.0,0
2020-04-01 06:29:00,2.0,6.0,0.0,28.0,1.0,0.16,30.0,0.0053333333,132.0,132.0,1.0,0
2020-04-01 06:59:59,2.0,6.0,0.0,30.0,1.0,18.72,1786.0,0.010481523,132.0,151.0,2.0,1
2020-04-01 07:10:00,2.0,6.0,0.0,58.0,1.0,4.59,711.0,0.006455696,232.0,140.0,1.0,0
2020-04-01 06:16:56,2.0,6.0,0.0,11.0,1.0,1.37,303.0,0.0045214524,48.0,162.0,1.0,0
2020-04-01 06:42:09,2.0,6.0,0.0,36.0,1.0,0.9,338.0,0.0026627218,48.0,100.0,1.0,1
2020-04-01 06:38:31,2.0,6.0,0.0,28.0,1.0,2.7,584.0,0.004623288,68.0,141.0,1.0,0
2020-04-01 07:06:54,2.0,6.0,0.0,45.0,1.0,5.08,1297.0,0.003916731,162.0,87.0,1.0,0
2020-04-01 06:47:01,2.0,6.0,0.0,45.0,1.0,0.34,102.0,0.0033333334,140.0,140.0,1.0,1
2020-04-01 06:27:02,2.0,6.0,0.0,20.0,1.0,2.78,398.0,0.0069849244,229.0,137.0,1.0,0
2020-04-01 06:41:53,2.0,6.0,0.0,39.0,1.0,1.13,167.0,0.006766467,262.0,140.0,1.0,1
2020-04-01 06:52:55,2.0,6.0,0.0,45.0,1.0,1.86,416.0,0.004471154,140.0,75.0,1.0,1
2020-04-01 07:04:39,2.0,6.0,0.0,42.0,1.0,0.0,1351.0,0.0,123.0,88.0,1.0,0
2020-04-01 06:27:08,2.0,6.0,0.0,2.0,1.0,0.0,1485.0,0.0,147.0,65.0,1.0,0
2020-04-01 07:00:50,2.0,6.0,0.0,41.0,1.0,0.0,1166.0,0.0,62.0,107.0,1.0,0
2020-04-01 06:42:32,2.0,6.0,0.0,41.0,1.0,0.33,83.0,0.0039759036,145.0,146.0,1.0,0
2020-04-01 06:19:20,2.0,6.0,0.0,3.0,1.0,2.7,938.0,0.0028784648,244.0,152.0,1.0,0
2020-04-01 06:23:29,2.0,6.0,0.0,21.0,1.0,0.4,147.0,0.0027210885,152.0,166.0,1.0,0
2020-04-01 06:24:49,2.0,6.0,0.0,24.0,1.0,0.0,45.0,0.0,166.0,166.0,5.0,0
2020-04-01 06:54:43,2.0,6.0,0.0,44.0,1.0,2.7,589.0,0.004584041,238.0,141.0,1.0,0
2020-04-01 06:47:37,2.0,6.0,0.0,42.0,1.0,0.9,325.0,0.0027692309,233.0,137.0,1.0,1
2020-04-01 06:45:33,2.0,6.0,0.0,39.0,1.0,2.6,388.0,0.006701031,74.0,141.0,1.0,0
2020-04-01 06:58:51,2.0,6.0,0.0,54.0,1.0,1.0,274.0,0.003649635,75.0,151.0,1.0,0
2020-04-01 06:25:11,2.0,6.0,0.0,5.0,1.0,10.46,1207.0,0.008666114,132.0,61.0,1.0,0
2020-04-01 06:54:20,2.0,6.0,0.0,51.0,1.0,0.6,197.0,0.0030456854,41.0,41.0,1.0,0
2020-04-01 06:30:17,2.0,6.0,0.0,26.0,1.0,1.13,219.0,0.005159817,186.0,161.0,1.0,0
2020-04-01 06:51:02,2.0,6.0,0.0,40.0,1.0,2.9,649.0,0.004468413,186.0,140.0,1.0,1
2020-04-01 06:48:45,2.0,6.0,0.0,37.0,1.0,2.8,655.0,0.0042748093,100.0,140.0,1.0,0
2020-04-01 06:45:38,2.0,6.0,0.0,28.0,1.0,4.14,1006.0,0.004115308,186.0,75.0,1.0,0
2020-04-01 07:01:23,2.0,6.0,0.0,58.0,1.0,0.74,158.0,0.0046835444,41.0,75.0,1.0,0
2020-04-01 06:34:01,2.0,6.0,0.0,22.0,1.0,3.05,680.0,0.004485294,186.0,140.0,1.0,0
2020-04-01 06:51:52,2.0,6.0,0.0,44.0,1.0,2.01,457.0,0.0043982496,233.0,68.0,1.0,1
2020-04-01 06:27:46,2.0,6.0,0.0,7.0,1.0,10.43,1232.0,0.008465909,137.0,182.0,1.0,0
2020-04-01 06:52:37,2.0,6.0,0.0,48.0,1.0,0.76,233.0,0.0032618025,236.0,262.0,1.0,0
2020-04-01 07:03:44,2.0,6.0,0.0,56.0,1.0,1.6,452.0,0.003539823,140.0,162.0,1.0,0
2020-04-01 06:30:40,2.0,6.0,0.0,20.0,1.0,3.75,628.0,0.0059713377,170.0,261.0,1.0,1
2020-04-01 07:02:30,2.0,6.0,0.0,59.0,1.0,0.81,158.0,0.0051265825,186.0,48.0,1.0,1
2020-04-01 06:26:55,2.0,6.0,0.0,23.0,1.0,1.2,228.0,0.005263158,186.0,163.0,1.0,1
2020-04-01 06:37:54,2.0,6.0,0.0,27.0,1.0,3.5,595.0,0.005882353,163.0,211.0,1.0,0
2020-04-01 06:47:43,2.0,6.0,0.0,24.0,1.0,7.67,1401.0,0.005474661,226.0,166.0,1.0,0
2020-04-01 07:12:06,2.0,6.0,0.0,53.0,1.0,3.34,1100.0,0.0030363637,24.0,42.0,1.0,0
2020-04-01 06:05:59,2.0,5.0,0.0,59.0,1.0,1.75,375.0,0.0046666665,48.0,162.0,1.0,0
2020-04-01 06:12:23,2.0,6.0,0.0,8.0,1.0,1.46,223.0,0.006547085,229.0,137.0,1.0,1
